1.3064754335461887801983	-6.0442917540530984865654	51935.442414	51937.639639	0.399500	1.000000
1.3064754335461887801983	-6.0442917540530984865654	51935.442414	51937.639639	0.399500	1.000000
1.3064754335461887801983	-6.0442917540530984865654	51935.442414	51937.639639	0.399500	1.000000
1.2788375444693553806275	-6.0439219073736216714110	51934.428263	51936.625487	0.399500	1.000000
1.2870445522013982397880	-6.0440317324962888889672	51935.099801	51937.297025	0.399500	1.000000
1.2760388585054449617218	-6.0438844557177526795044	51934.124885	51936.322109	0.399500	1.000000
1.3030733060755868013558	-6.0673792754662034809598	51935.738534	51937.935758	0.399500	1.000000
1.3030733060755868013558	-6.0673792754662034809598	51935.738534	51937.935758	0.399500	1.000000
1.2762585789293643401265	-6.0365596329194648461680	51933.905920	51936.103144	0.399500	1.000000
1.2896402288913950684446	-6.0367387044393847617130	51934.994942	51937.192167	0.399500	1.000000
1.2959557359241162810548	-6.0612930329710668075904	51935.718832	51937.916056	0.399500	1.000000
1.2959557359241162810548	-6.0612930329710668075904	51935.718832	51937.916056	0.399500	1.000000
1.2967790519282242911459	-6.0613040504800173025046	51935.735698	51937.932922	0.399500	1.000000
1.2967790519282242911459	-6.0613040504800173025046	51935.735698	51937.932922	0.399500	1.000000
1.2967790519282242911459	-6.0613040504800173025046	51935.735698	51937.932922	0.399500	1.000000
1.3306372398802097656301	-6.0617571363995796929203	51933.873279	51936.070503	0.399500	1.000000
1.3306372398802097656301	-6.0617571363995796929203	51933.873279	51936.070503	0.399500	1.000000
1.3218268912979083129500	-6.0741365984604609451480	51934.723207	51936.920432	0.401963	1.000000
1.3258620340876159371390	-6.0741904403965465419901	51934.332181	51936.529406	0.401963	1.000000
1.3256394553992432161493	-6.0741874704725216105317	51934.355483	51936.552707	0.401963	1.000000
1.3256394553992432161493	-6.0741874704725216105317	51934.355483	51936.552707	0.401963	1.000000
1.2837440439636897959730	-6.0613829796919302950187	51935.100668	51937.297892	0.401963	1.000000
1.3154465255374587773218	-6.0589340887252367551241	51935.300181	51937.497406	0.401963	1.000000
1.3154465255374587773218	-6.0589340887252367551241	51935.300181	51937.497406	0.401963	1.000000
1.3151459675471259824775	-6.0814591778239934782846	51935.033949	51937.231174	0.401963	1.000000
1.3148823395207669406659	-6.0811979436655052566607	51935.057743	51937.254967	0.401963	1.000000
1.3148823395207669406659	-6.0811979436655052566607	51935.057743	51937.254967	0.401963	1.000000
1.2980584920853823760467	-6.0809734587920969417496	51935.435355	51937.632580	0.401963	1.000000
1.2860939372831823312993	-6.0677290831797092707234	51935.233217	51937.430441	0.401963	1.000000
1.3084127312458064817946	-6.0680268885215946639278	51935.622048	51937.819272	0.401963	1.000000
1.3084127312458064817946	-6.0680268885215946639278	51935.622048	51937.819272	0.401963	1.000000
1.2840237498227362600289	-6.0573295544752054908599	51935.113788	51937.311012	0.401963	1.000000
1.2840237498227362600289	-6.0573295544752054908599	51935.113788	51937.311012	0.401963	1.000000
1.2840237498227362600289	-6.0573295544752054908599	51935.113788	51937.311012	0.401963	1.000000
1.2840237498227362600289	-6.0573295544752054908599	51935.113788	51937.311012	0.401963	1.000000
1.2840237498227362600289	-6.0573295544752054908599	51935.113788	51937.311012	0.401963	1.000000
1.3004653659818934396952	-6.0575489391395214155978	51935.759148	51937.956372	0.401963	1.000000
1.2858015319057076730758	-6.0540337114057427569946	51935.215873	51937.413097	0.401963	1.000000
1.2858015319057076730758	-6.0540337114057427569946	51935.215873	51937.413097	0.401963	1.000000
1.2935535118511933827534	-6.0541371480449184261374	51935.609204	51937.806429	0.401963	1.000000
1.2938198519506305395055	-6.0341764926527501344822	51935.050474	51937.247699	0.401963	1.000000
1.3091211491984093839847	-6.0144634523900855072043	51933.765083	51935.962307	0.401963	1.000000
1.3175850470540437786582	-6.0339016241021621311802	51934.481230	51936.678455	0.401963	1.000000
1.3417983679262877050320	-6.0342247085982423371320	51931.493833	51933.691057	0.401963	1.000000
1.3465152431443634384323	-6.0560744913050834625778	51931.332118	51933.529343	0.401963	1.000000
1.2990960756652678576017	-6.0587298798437050351140	51935.759689	51937.956913	0.401963	1.000000
1.2771416383868596788886	-6.0590814362833649298068	51934.472079	51936.669303	0.401963	1.000000
1.2787371020530406973137	-6.0473994323227016067790	51934.503582	51936.700806	0.401963	1.000000
1.2787371020530406973137	-6.0473994323227016067790	51934.503582	51936.700806	0.401963	1.000000
1.3239368145825416434036	-6.0480025435779740661246	51934.434441	51936.631666	0.401963	1.000000
1.3239368145825416434036	-6.0480025435779740661246	51934.434441	51936.631666	0.401963	1.000000
1.2923981819426728634426	-6.1235218775877848784717	51932.221412	51934.418637	0.401963	1.000000
1.2876005176214941894131	-6.0605028961895230921186	51935.371339	51937.568564	0.401963	1.000000
1.2876005176214941894131	-6.0605028961895230921186	51935.371339	51937.568564	0.401963	1.000000
1.2876005176214941894131	-6.0605028961895230921186	51935.371339	51937.568564	0.401963	1.000000
1.2876005176214941894131	-6.0605028961895230921186	51935.371339	51937.568564	0.401963	1.000000
1.2863731282103965103403	-6.0608511928270578650313	51935.293055	51937.490280	0.401963	1.000000
1.2863731282103965103403	-6.0608511928270578650313	51935.293055	51937.490280	0.401963	1.000000
1.2812977458006928888068	-6.1027742708901486778927	51933.337251	51935.534475	0.401963	1.000000
1.3220888341389083198152	-6.1033185567520451542123	51933.432726	51935.629951	0.401963	1.000000
1.3117365513042360536389	-6.1031804236103512906197	51934.102044	51936.299269	0.401963	1.000000
1.2938372458673044196331	-6.1116110840164106221550	51933.466826	51935.664050	0.401963	1.000000
1.3490189328980504157585	-6.0574500164096205523379	51930.868853	51933.066078	0.401963	1.000000
1.3490189328980504157585	-6.0574500164096205523379	51930.868853	51933.066078	0.401963	1.000000
1.3326828485145270075662	-6.0572320398826162701766	51933.575674	51935.772899	0.401963	1.000000
1.3262404387973549813040	-6.0571460771719252136336	51934.356358	51936.553583	0.401963	1.000000
1.3247927796842813297218	-6.0571267606883454348576	51934.508769	51936.705994	0.401963	1.000000
1.3277371750011672801861	-6.0597410465863825734800	51934.211357	51936.408581	0.401963	1.000000
1.3118637103009165301160	-6.0226357268003676281865	51934.215457	51936.412682	0.401963	1.000000
1.3245884011149244852135	-6.0228055155848601032176	51933.231095	51935.428319	0.401963	1.000000
1.3272854678005823192422	-6.0228415032313149524157	51932.936507	51935.133731	0.401963	1.000000
1.3272854678005823192422	-6.0228415032313149524157	51932.936507	51935.133731	0.401963	1.000000
1.3078215041538836516111	-6.0225817906161100978579	51934.384596	51936.581821	0.401963	1.000000
1.2985420649447485530459	-6.0204022896583122559377	51934.368203	51936.565427	0.401963	1.000000
1.3014034060528052449968	-6.0829933001819442850433	51935.391304	51937.588528	0.401963	1.000000
1.3285185248114492750915	-6.0833551041049389596083	51933.805820	51936.003044	0.401963	1.000000
1.3285185248114492750915	-6.0833551041049389596083	51933.805820	51936.003044	0.401963	1.000000
1.3096579510861405815092	-6.0831034426748535892671	51935.240584	51937.437809	0.401963	1.000000
1.3096579510861405815092	-6.0831034426748535892671	51935.240584	51937.437809	0.401963	1.000000
1.3096579510861405815092	-6.0831034426748535892671	51935.240584	51937.437809	0.401963	1.000000
1.3096579510861405815092	-6.0831034426748535892671	51935.240584	51937.437809	0.401963	1.000000
1.3170984990036129769209	-6.0832027237973056443820	51934.852132	51937.049357	0.401963	1.000000
1.3095430140472212876546	-6.0831019090407236760143	51935.244726	51937.441951	0.401963	1.000000
1.3092108424037096625625	-6.1079962592388259423615	51933.833367	51936.030592	0.401963	1.000000
1.3047088612269153173884	-6.0148721738042638662591	51933.930917	51936.128141	0.401963	1.000000
1.2958683878548171719558	-6.0147542131205717907960	51933.932354	51936.129578	0.401963	1.000000
1.2958683878548171719558	-6.0147542131205717907960	51933.932354	51936.129578	0.401963	1.000000
1.2730407230698705944860	-6.0480031028023386596715	51933.855361	51936.052586	0.401963	1.000000
1.2730407230698705944860	-6.0480031028023386596715	51933.855361	51936.052586	0.401963	1.000000
1.2777993916731722467972	-6.0639402244164610777943	51934.533568	51936.730793	0.401963	1.000000
1.2777993916731722467972	-6.0639402244164610777943	51934.533568	51936.730793	0.401963	1.000000
1.2945754741712660607078	-6.0214910712754958765913	51934.376284	51936.573509	0.401963	1.000000
1.3086339306773782098503	-6.0216786568346973851362	51934.297045	51936.494270	0.401963	1.000000
1.2880134205005708825098	-6.0444710486843025165626	51935.169778	51937.367003	0.401963	1.000000
1.2859000429428082412642	-6.0750926086630938627309	51935.085778	51937.283002	0.401963	1.000000
1.2859000429428082412642	-6.0750926086630938627309	51935.085778	51937.283002	0.401963	1.000000
1.2972109537137364032588	-6.0811588748215177346879	51935.414647	51937.611872	0.401963	1.000000
1.2972109537137364032588	-6.0811588748215177346879	51935.414647	51937.611872	0.401963	1.000000
1.2949021519245940137210	-6.0811280678922852160895	51935.359572	51937.556796	0.401963	1.000000
1.3231080299507584907559	-6.0815044260934865150148	51934.425811	51936.623035	0.401963	1.000000
1.3073846206002874836827	-6.0812946246452064258392	51935.372430	51937.569654	0.401963	1.000000
1.2926162446198403710440	-6.0810975664499773429839	51935.281031	51937.478256	0.401963	1.000000
1.2926162446198403710440	-6.0810975664499773429839	51935.281031	51937.478256	0.401963	1.000000
1.2923426988322834763068	-6.0931245956871391555865	51934.732024	51936.929249	0.401963	1.000000
1.2732768726160554884075	-6.0928701955208861562596	51933.065442	51935.262666	0.401963	1.000000
1.3044751167445183259730	-6.0932864816237310989777	51934.910441	51937.107666	0.401963	1.000000
1.3044751167445183259730	-6.0932864816237310989777	51934.910441	51937.107666	0.401963	1.000000
1.3073566219139280963901	-6.0933249302797634072704	51934.856319	51937.053544	0.401963	1.000000
1.3073566219139280963901	-6.0933249302797634072704	51934.856319	51937.053544	0.401963	1.000000
1.2927560307379564186192	-6.0931301108798363586061	51934.749110	51936.946335	0.401963	1.000000
1.2934517346701286388821	-6.0931393938342699456712	51934.776090	51936.973315	0.401963	1.000000
1.2775349346164843744589	-6.0414748389037606912666	51934.220425	51936.417649	0.401963	1.000000
1.2779485081869290663548	-6.0414803573210527076753	51934.264570	51936.461795	0.401963	1.000000
1.3238604119859338492660	-6.0420929715254931835489	51934.266136	51936.463360	0.401963	1.000000
1.3238604119859338492660	-6.0420929715254931835489	51934.266136	51936.463360	0.401963	1.000000
1.3238604119859338492660	-6.0420929715254931835489	51934.266136	51936.463360	0.401963	1.000000
1.3238604119859338492660	-6.0420929715254931835489	51934.266136	51936.463360	0.401963	1.000000
1.3174079205833080230548	-6.0506061709353140543044	51935.056558	51937.253782	0.403750	1.000000
1.3007129994993560373473	-6.0503839982080940274045	51935.666492	51937.863716	0.403750	1.000000
1.2883977928613890018283	-6.0502201098595795869528	51935.322083	51937.519307	0.403750	1.000000
1.2967378920745515902269	-6.0810535041612032713942	51935.408665	51937.605890	0.403750	1.000000
1.2996153022335417137612	-6.0810917961698409683891	51935.449626	51937.646850	0.403750	1.000000
1.3135414532328739678491	-6.0812771226491717513341	51935.129775	51937.327000	0.403750	1.000000
1.3131165466571084188274	-6.0808975289693503185617	51935.163714	51937.360938	0.403750	1.000000
1.3131165466571084188274	-6.0808975289693503185617	51935.163714	51937.360938	0.403750	1.000000
1.3191480064425551432805	-6.0809777944502654278836	51934.776869	51936.974094	0.403750	1.000000
1.3191480064425551432805	-6.0809777944502654278836	51934.776869	51936.974094	0.403750	1.000000
1.3191480064425551432805	-6.0809777944502654278836	51934.776869	51936.974094	0.403750	1.000000
1.3191480064425551432805	-6.0809777944502654278836	51934.776869	51936.974094	0.403750	1.000000
1.3068931232586733504064	-6.0808147088744171071539	51935.400207	51937.597432	0.403750	1.000000
1.2978171925524131236074	-6.0806939281730931767811	51935.440778	51937.638002	0.403750	1.000000
1.2978171925524131236074	-6.0806939281730931767811	51935.440778	51937.638002	0.403750	1.000000
1.3034589733665520316919	-6.0807690078828775526176	51935.458545	51937.655769	0.403750	1.000000
1.2802571817732133485634	-6.0804602430023031445216	51934.450061	51936.647285	0.403750	1.000000
1.2889199296036146780153	-6.0805755251471556022125	51935.119073	51937.316298	0.403750	1.000000
1.2658250084608149155230	-6.0735116401053570456270	51932.727760	51934.924985	0.403750	1.000000
1.2918845546546149360978	-6.0738584354222604488882	51935.452752	51937.649977	0.403750	1.000000
1.3064937445079134459291	-6.0740528516483607290866	51935.585230	51937.782454	0.403750	1.000000
1.2976690639845691599419	-6.0739354145350699099026	51935.620228	51937.817453	0.403750	1.000000
1.2990883556469297044345	-6.0739543021894508711966	51935.638064	51937.835288	0.403750	1.000000
1.2990883556469297044345	-6.0739543021894508711966	51935.638064	51937.835288	0.403750	1.000000
1.2896336322653705330765	-6.0738284805896824991578	51935.345941	51937.543165	0.403750	1.000000
1.2974736190049012130032	-6.0336384951048938063423	51935.103453	51937.300677	0.403750	1.000000
1.2923668963794801012313	-6.0756916023945919391736	51935.430199	51937.627424	0.403750	1.000000
1.2922421699438815245742	-6.0850640308895451724425	51935.116377	51937.313602	0.403750	1.000000
1.2922421699438815245742	-6.0850640308895451724425	51935.116377	51937.313602	0.403750	1.000000
1.2977944008804991327111	-6.0851379188871668191041	51935.277705	51937.474929	0.403750	1.000000
1.2981580038460622805729	-6.0578153807344063963569	51935.745275	51937.942499	0.403750	1.000000
1.2948252299703895129568	-6.0577710288349608802605	51935.679856	51937.877081	0.403750	1.000000
1.2876253776959423191784	-6.0576752146165313561710	51935.364277	51937.561502	0.403750	1.000000
1.2876253776959423191784	-6.0576752146165313561710	51935.364277	51937.561502	0.403750	1.000000
1.2910465771345782659552	-6.0477344701094333245806	51935.403985	51937.601209	0.403750	1.000000
1.2910465771345782659552	-6.0477344701094333245806	51935.403985	51937.601209	0.403750	1.000000
1.3042754047266922334813	-6.0699649175936567502276	51935.695347	51937.892572	0.403750	1.000000
1.3082033006884428161243	-6.0700171892608105750355	51935.605955	51937.803180	0.403750	1.000000
1.3119281483045863723191	-6.0551684018587561553204	51935.463224	51937.660449	0.403750	1.000000
1.3189036692141846707216	-6.0552612307194904062158	51935.020142	51937.217367	0.403750	1.000000
1.2989622888064038530587	-6.0404421677189716888279	51935.392858	51937.590083	0.403750	1.000000
1.3134305214201857925360	-6.0406347081138429544467	51935.033829	51937.231054	0.403750	1.000000
1.2815122849634790203055	-6.0402099464988596722037	51934.567385	51936.764610	0.403750	1.000000
1.2814672860080933425309	-6.0440455158849060168791	51934.681049	51936.878274	0.403750	1.000000
1.3206782089983684080892	-6.0445673271383855151839	51934.643656	51936.840881	0.403750	1.000000
1.3117771208865425247581	-6.1131246135412009579113	51933.314574	51935.511799	0.403750	1.000000
1.3072815149049814564819	-6.1130647869007272987574	51933.457512	51935.654737	0.403750	1.000000
1.2938836429847415665506	-6.1128864906555095970475	51933.354549	51935.551774	0.403750	1.000000
1.3181516433597788573451	-6.1132094444329121429860	51932.963675	51935.160900	0.403750	1.000000
1.3206017361299222656612	-6.1132420497857582475376	51932.783332	51934.980557	0.403750	1.000000
1.2971614323947617819499	-6.1187951816102614799320	51932.894501	51935.091726	0.403750	1.000000
1.3053602423372256957634	-6.0907914615138176728237	51935.026819	51937.224044	0.403750	1.000000
1.2964766449271987180936	-6.0906732403461836256042	51934.999448	51937.196673	0.403750	1.000000
1.3215670830809280733575	-6.0910071389638362759911	51934.191651	51936.388875	0.403750	1.000000
1.3259018063647802776472	-6.0862117189850195586587	51933.988601	51936.185826	0.403750	1.000000
1.3195975685975704916331	-6.0861278234283568977503	51934.562992	51936.760217	0.403750	1.000000
1.3286905771217112359750	-6.0862488313979232756878	51933.682779	51935.880004	0.403750	1.000000
1.3112830452378685386350	-6.0860171753862921661948	51935.067030	51937.264254	0.403750	1.000000
1.2830161157212389699822	-6.0856410046461455465305	51934.501915	51936.699140	0.403750	1.000000
1.2968205357789845955097	-6.0858247111540411111719	51935.230737	51937.427962	0.403750	1.000000
1.2746879185703936521179	-6.0855301746359575787437	51933.624096	51935.821321	0.403750	1.000000
1.3034815740053349308880	-6.0693453057926962657120	51935.713134	51937.910359	0.403750	1.000000
1.3191798872272124665272	-6.0695542158584414593747	51935.010940	51937.208164	0.403750	1.000000
1.2944113578120977070540	-6.0905057087255300984907	51934.949213	51937.146438	0.403750	1.000000
1.2944113578120977070540	-6.0905057087255300984907	51934.949213	51937.146438	0.403750	1.000000
1.2804329234016669225582	-6.0740565571528799537759	51934.653228	51936.850453	0.403750	1.000000
1.2883787914722721890115	-6.0741622992028423411170	51935.268318	51937.465542	0.403750	1.000000
1.2900998505151715090022	-6.0741852027181897355490	51935.362231	51937.559456	0.403750	1.000000
1.3184277942216662271591	-6.0745621854231792724477	51934.991486	51937.188711	0.403750	1.000000
1.3184277942216662271591	-6.0745621854231792724477	51934.991486	51937.188711	0.403750	1.000000
1.3184277942216662271591	-6.0745621854231792724477	51934.991486	51937.188711	0.403750	1.000000
1.3056847095991255258696	-6.0743926029585750825390	51935.595582	51937.792807	0.403750	1.000000
1.2882854983114677693834	-6.0741610576758020556554	51935.262831	51937.460056	0.403750	1.000000
1.2882854983114677693834	-6.0741610576758020556554	51935.262831	51937.460056	0.403750	1.000000
1.2882854983114677693834	-6.0741610576758020556554	51935.262831	51937.460056	0.403750	1.000000
1.2928324393823107385515	-6.0742215674735504649107	51935.483038	51937.680263	0.403750	1.000000
1.2928324393823107385515	-6.0742215674735504649107	51935.483038	51937.680263	0.403750	1.000000
1.2933830691459502482132	-6.0328451097711752737496	51934.976321	51937.173546	0.403750	1.000000
1.2933830691459502482132	-6.0328451097711752737496	51934.976321	51937.173546	0.403750	1.000000
1.2933830691459502482132	-6.0328451097711752737496	51934.976321	51937.173546	0.403750	1.000000
1.2948353006607165038844	-6.0493466254051391217672	51935.570230	51937.767455	0.403750	1.000000
1.2948353006607165038844	-6.0493466254051391217672	51935.570230	51937.767455	0.403750	1.000000
1.3131390655154151492212	-6.0732324265703327981214	51935.350479	51937.547704	0.403750	1.000000
1.3134414789558290781457	-6.0732364510289373882301	51935.334477	51937.531702	0.403750	1.000000
1.3134414789558290781457	-6.0732364510289373882301	51935.334477	51937.531702	0.403750	1.000000
1.3134414789558290781457	-6.0732364510289373882301	51935.334477	51937.531702	0.403750	1.000000
1.3288763307049538120452	-6.0734418550012048143572	51934.010344	51936.207568	0.403750	1.000000
1.2990112572708278904088	-6.0730444164760317704577	51935.655663	51937.852887	0.403750	1.000000
1.2990112572708278904088	-6.0730444164760317704577	51935.655663	51937.852887	0.403750	1.000000
1.2723979992998304400231	-6.0835490529377667101585	51933.406831	51935.604055	0.403750	1.000000
1.2723979992998304400231	-6.0835490529377667101585	51933.406831	51935.604055	0.403750	1.000000
1.3074077579845579943907	-6.0748821152212268970061	51935.544945	51937.742170	0.403750	1.000000
1.3074077579845579943907	-6.0748821152212268970061	51935.544945	51937.742170	0.403750	1.000000
1.3074077579845579943907	-6.0748821152212268970061	51935.544945	51937.742170	0.403750	1.000000
1.2916065902036644175155	-6.0746718363872345136656	51935.422525	51937.619749	0.403750	1.000000
1.2859075272343458706814	-6.0745959943777920742036	51935.098290	51937.295514	0.403750	1.000000
1.3015761892743162864150	-6.0748045098514387163391	51935.630010	51937.827235	0.403750	1.000000
1.3015761892743162864150	-6.0748045098514387163391	51935.630010	51937.827235	0.403750	1.000000
1.2797063428362145387496	-6.0038790768285217325229	51932.122821	51934.320046	0.403750	1.000000
1.2796871199024655307852	-6.0053235626839960303869	51932.250898	51934.448122	0.403750	1.000000
1.2796871199024655307852	-6.0053235626839960303869	51932.250898	51934.448122	0.406241	1.000000
1.2793719139869068612825	-6.0290340882435140557050	51933.890763	51936.087987	0.406241	1.000000
1.2951781322404236629353	-6.0292442149015501584586	51934.846147	51937.043372	0.406241	1.000000
1.3134772045451008626316	-6.0428714266304197622048	51935.107547	51937.304771	0.406241	1.000000
1.2998412409551378665640	-6.0591641434443364033768	51935.766286	51937.963510	0.406241	1.000000
1.3010003145562316628769	-6.0878753472565501070335	51935.192728	51937.389953	0.406241	1.000000
1.3010003145562316628769	-6.0878753472565501070335	51935.192728	51937.389953	0.406241	1.000000
1.3014590593141617258510	-6.0533674945440845149847	51935.714311	51937.911536	0.406241	1.000000
1.3014590593141617258510	-6.0533674945440845149847	51935.714311	51937.911536	0.406241	1.000000
1.2994411210439642534453	-6.0533406682268688925319	51935.711468	51937.908693	0.406241	1.000000
1.2889022255574786868237	-6.0532005649553299875265	51935.396095	51937.593319	0.406241	1.000000
1.2889022255574786868237	-6.0532005649553299875265	51935.396095	51937.593319	0.406241	1.000000
1.3044458073733826708462	-6.0534072001446279642778	51935.685243	51937.882468	0.406241	1.000000
1.3044458073733826708462	-6.0534072001446279642778	51935.685243	51937.882468	0.406241	1.000000
1.3116691165939895480363	-6.0901141633576667544503	51934.871463	51937.068688	0.406241	1.000000
1.3116691165939895480363	-6.0901141633576667544503	51934.871463	51937.068688	0.406241	1.000000
1.3118823517900750630361	-6.0740741136079137163506	51935.396624	51937.593848	0.406241	1.000000
1.2851491516388711122687	-6.0737187244872332669843	51935.063594	51937.260819	0.406241	1.000000
1.2807376042041886954337	-6.0510072137363133393251	51934.766136	51936.963360	0.406241	1.000000
1.3207001167503873428899	-6.0415780879456084662138	51934.544118	51936.741342	0.406241	1.000000
1.3046269599354858303997	-6.0413644126267280753950	51935.391023	51937.588247	0.406241	1.000000
1.2683530153912452309584	-6.0510932950941711538917	51933.243303	51935.440528	0.406241	1.000000
1.2697053044584576397824	-6.0511112723217301834211	51933.447129	51935.644353	0.406241	1.000000
1.2697053044584576397824	-6.0511112723217301834211	51933.447129	51935.644353	0.406241	1.000000
1.3182873629295248640858	-6.0517571184958969254808	51935.013338	51937.210563	0.406241	1.000000
1.3182873629295248640858	-6.0517571184958969254808	51935.013338	51937.210563	0.406241	1.000000
1.3250472335589451589044	-6.0536986897791162931526	51934.437785	51936.635010	0.406241	1.000000
1.3250472335589451589044	-6.0536986897791162931526	51934.437785	51936.635010	0.406241	1.000000
1.2825485099851376968871	-6.0377500943153421530951	51934.567561	51936.764786	0.406241	1.000000
1.2968251973733386783749	-6.0379398875068952534662	51935.276142	51937.473367	0.406241	1.000000
1.2793459505348623306276	-6.0582347865372181416888	51934.702466	51936.899691	0.406241	1.000000
1.3139963310150657438413	-6.0586954260484047196655	51935.386250	51937.583474	0.406241	1.000000
1.2939487972085612632611	-6.0853217035193010175931	51935.171320	51937.368544	0.406241	1.000000
1.2939487972085612632611	-6.0853217035193010175931	51935.171320	51937.368544	0.406241	1.000000
1.3120574684512062990649	-6.0855624388114923917215	51935.050924	51937.248148	0.406241	1.000000
1.3016547554696560329290	-6.0854241459397711011547	51935.298082	51937.495307	0.406241	1.000000
1.3058397122558593750341	-6.0131002116603138318851	51933.767752	51935.964977	0.406241	1.000000
1.2955829033539005834541	-6.0674427576723699573336	51935.679328	51937.876552	0.406241	1.000000
1.2927796043457719932235	-6.0674054908294978716299	51935.592343	51937.789568	0.406241	1.000000
1.2919979431925276980309	-6.0673950994858376617458	51935.561648	51937.758872	0.406241	1.000000
1.2852102003057552792598	-6.0673048637504116697983	51935.175407	51937.372631	0.406241	1.000000
1.3105296752641633073466	-6.0771591725569900077630	51935.386665	51937.583889	0.406241	1.000000
1.3031376869826487574500	-6.0770609040294436553609	51935.568624	51937.765849	0.406241	1.000000
1.3174157331803910686574	-6.0515913473161893065821	51935.075060	51937.272285	0.406241	1.000000
1.3174157331803910686574	-6.0515913473161893065821	51935.075060	51937.272285	0.406241	1.000000
1.3197444247605456535410	-6.0697086769926338334358	51934.964555	51937.161780	0.406241	1.000000
1.3014975765247571715122	-6.0694661047860503089169	51935.723725	51937.920949	0.406241	1.000000
1.3014975765247571715122	-6.0694661047860503089169	51935.723725	51937.920949	0.406241	1.000000
1.3020342049167066278414	-6.0694732386828995629457	51935.722081	51937.919306	0.406241	1.000000
1.2840717168283266591544	-6.0641011401282893800158	51935.116756	51937.313981	0.406241	1.000000
1.2761769802869162848680	-6.0639961881037809376949	51934.351012	51936.548237	0.406241	1.000000
1.2850452225043818010874	-6.1048894220302809543455	51933.505801	51935.703026	0.406241	1.000000
1.2915156652648847046549	-6.1049754396020663449463	51933.912231	51936.109455	0.406241	1.000000
1.2925972703757644399758	-6.0236145756050616384414	51934.451452	51936.648676	0.406241	1.000000
1.2925972703757644399758	-6.0236145756050616384414	51934.451452	51936.648676	0.406241	1.000000
1.2925972703757644399758	-6.0236145756050616384414	51934.451452	51936.648676	0.406241	1.000000
1.2998903424990915222992	-6.0237115291487564050499	51934.586342	51936.783566	0.406241	1.000000
1.3053296280764066228386	-6.0204169751541849464616	51934.313726	51936.510951	0.406241	1.000000
1.3053296280764066228386	-6.0204169751541849464616	51934.313726	51936.510951	0.406241	1.000000
1.3064954823759573621089	-6.0446446654135508325112	51935.452164	51937.649388	0.406241	1.000000
1.3064954823759573621089	-6.0446446654135508325112	51935.452164	51937.649388	0.406241	1.000000
1.3177886837271453046583	-6.0447947963696337936312	51934.883804	51937.081029	0.406241	1.000000
1.2968250872336677392838	-6.0445161079192430975127	51935.496509	51937.693733	0.406241	1.000000
1.3091631322391179548248	-6.0446801289470517559721	51935.367326	51937.564550	0.406241	1.000000
1.3091631322391179548248	-6.0446801289470517559721	51935.367326	51937.564550	0.406241	1.000000
1.3121024146963822243350	-6.0447192035435088897088	51935.238198	51937.435423	0.406241	1.000000
1.3121024146963822243350	-6.0447192035435088897088	51935.238198	51937.435423	0.406241	1.000000
1.3121024146963822243350	-6.0447192035435088897088	51935.238198	51937.435423	0.406241	1.000000
1.2938755711230236489229	-6.0386935432017301295105	51935.237377	51937.434602	0.406241	1.000000
1.2762072921349416620984	-6.0822027042013706576995	51933.947571	51936.144795	0.406241	1.000000
1.2858761744079552080677	-6.0849421545809141420591	51934.757523	51936.954748	0.406241	1.000000
1.3001654396044382000497	-6.0851321149808894617195	51935.305448	51937.502673	0.406241	1.000000
1.2701892290462373225068	-6.0390373450578547220857	51933.219024	51935.416248	0.406241	1.000000
1.2826546141486390162356	-6.0752005993565809660595	51934.828588	51937.025813	0.406241	1.000000
1.2826546141486390162356	-6.0752005993565809660595	51934.828588	51937.025813	0.406241	1.000000
1.2826546141486390162356	-6.0752005993565809660595	51934.828588	51937.025813	0.406241	1.000000
1.2826546141486390162356	-6.0752005993565809660595	51934.828588	51937.025813	0.406241	1.000000
1.2855995629013496905912	-6.0890034688644618654507	51934.552947	51936.750172	0.406241	1.000000
1.2808555622295996201387	-6.0534688189134238101019	51934.811110	51937.008335	0.406241	1.000000
1.2807198364997618433847	-6.0636784254834648066890	51934.830671	51937.027896	0.406241	1.000000
1.3104685065974517321763	-6.0517723036869996988685	51935.479805	51937.677029	0.406241	1.000000
1.3085033099129008693495	-6.0517461785123956019561	51935.555403	51937.752628	0.406241	1.000000
1.3085033099129008693495	-6.0517461785123956019561	51935.555403	51937.752628	0.406241	1.000000
1.3085033099129008693495	-6.0517461785123956019561	51935.555403	51937.752628	0.406241	1.000000
1.3085033099129008693495	-6.0517461785123956019561	51935.555403	51937.752628	0.406241	1.000000
1.2994283979203560264182	-6.0808475182711605455665	51935.456079	51937.653304	0.406241	1.000000
1.2943152637566193163821	-6.0807795446561767604976	51935.353160	51937.550385	0.406241	1.000000
1.3104586211287714281326	-6.0809941532159026422732	51935.280997	51937.478222	0.406241	1.000000
1.2995917950619733094442	-6.0808496904602797883399	51935.457419	51937.654643	0.406241	1.000000
1.3005360907532517167340	-6.0482740711522904319963	51935.622969	51937.820194	0.406241	1.000000
1.2906761862625852899100	-6.0481429943351825428977	51935.396510	51937.593735	0.406241	1.000000
1.2906761862625852899100	-6.0481429943351825428977	51935.396510	51937.593735	0.406241	1.000000
1.2873191201105027570151	-6.0480983657542006781682	51935.217181	51937.414406	0.406241	1.000000
1.2873191201105027570151	-6.0480983657542006781682	51935.217181	51937.414406	0.406241	1.000000
