2455337.655039545990727529 2455337.655039545993427397
2455337.655039546348966523 2455337.655039546351666391
2455337.655039546810491508 2455337.655039546813191431
2455337.655039547139655481 2455337.65503954714235535
2455337.655039547579810505 2455337.655039547582510373
2455337.655039548069363514 2455337.655039548072063438
2455337.65503954853187249 2455337.655039548534572358
2455337.655039548937828536 2455337.655039548940528404
2455337.655039549431781526 2455337.655039549434481394
2455337.665460299420137485 2455337.66546029942283802
2455337.665460299725142507 2455337.665460299727843041
2455337.665460300191610482 2455337.665460300194311016
2455337.665460300509429475 2455337.66546030051213001
2455337.665460300983088476 2455337.665460300985789011
2455337.665460301409919491 2455337.665460301412620026
2455337.665460301814698479 2455337.665460301817399014
2455337.665460302242421503 2455337.665460302245121982
2455337.665460302917857488 2455337.665460302920558022
2455337.665460303191750507 2455337.665460303194451042
2455337.665460303379953516 2455337.66546030338265405
2455365.620039562281561513 2455365.62003956228387358
2455365.620039562696242524 2455365.620039562698554647
2455365.620039563113478492 2455365.62003956311579056
2455365.620039563533302501 2455365.620039563535614624
2455365.62003956397148749 2455365.620039563973799557
2455365.62003956440220151 2455365.620039564404513577
2455365.620039564813112482 2455365.620039564815424549
2455365.620039565265949527 2455365.620039565268261539
2455365.620039565707351498 2455365.620039565709663565
2455365.620039566157087524 2455365.620039566159399591
2455365.620039566608945519 2455365.620039566611257587
2455365.630460305132748505 2455365.63046030513506035
2455365.630460305525475523 2455365.630460305527787312
2455365.630460305953379513 2455365.630460305955691358
2455365.630460306365977524 2455365.630460306368289314
2455365.630460306805201515 2455365.630460306807513304
2455365.630460307236606482 2455365.630460307238918327
2455365.630460307664505532 2455365.630460307666817377
2455365.630460308104489525 2455365.630460308106801315
2455365.630460308551472476 2455365.630460308553784321
2455365.630460309014708481 2455365.630460309017020326
2455365.630460309464838525 2455365.63046030946715037
2455390.560213735586581524 2455390.560213735588197759
2455390.560213735999039536 2455390.560213736000655826
2455390.560213736419370528 2455390.560213736420986708
2455390.560213736836176507 2455390.560213736837792742
2455390.560213737259194516 2455390.560213737260810696
2455390.560213737692110497 2455390.560213737693726732
2455390.560213738129883537 2455390.560213738131499772
2455390.560213738572569536 2455390.560213738574185771
2455390.560213739002754535 2455390.56021373900437077
2455390.56021373945535749 2455390.560213739456973725
2455390.560213739902325508 2455390.560213739903941743
2455390.574107440808533515 2455390.57410744081014875
2455390.57410744121134652 2455390.574107441212961866
2455390.574107441645379496 2455390.574107441646994787
2455390.574107442059377499 2455390.574107442060992845
2455390.574107442486495506 2455390.574107442488110742
2455390.574107442919795513 2455390.574107442921410804
2455390.574107443347013496 2455390.574107443348628843
2455390.574107443785549537 2455390.574107443787164828
2455390.574107444225954527 2455390.574107444227569763
2455390.574107444665252514 2455390.574107444666867806
2455390.574107445111426501 2455390.574107445113041792
2455430.446115961351872592 2455430.446115961352690382
2455430.446115961780144565 2455430.446115961780962467
2455430.44611596224509753 2455430.446115962245915432
2455430.446115962586091541 2455430.446115962586909331
2455430.446115963111667568 2455430.446115963112485359
2455430.446115963445380515 2455430.446115963446198416
2455430.446115963896538514 2455430.446115963897356416
2455430.446115964337223558 2455430.44611596433804146
2455430.446115964977109591 2455430.446115964977927382
2455430.44611596521896657 2455430.446115965219784361
2455430.44611596560672151 2455430.4461159656075393
2455430.456536697412280534 2455430.456536697413097992
2455430.456536697842601535 2455430.456536697843419104
2455430.456536698274485508 2455430.456536698275302966
2455430.456536698678904562 2455430.45653669867972213
2455430.456536699129090562 2455430.456536699129908019
2455430.45653669947994957 2455430.456536699480767139
2455430.456536700075790502 2455430.456536700076608071
2455430.456536700520577488 2455430.456536700521394945
2455430.456536701292200586 2455430.456536701293018155
2455464.353372926012431532 2455464.353372926012740618
2455464.353372926424011524 2455464.35337292642432061
2455464.353372926840730517 2455464.353372926841039603
2455464.353372927247772584 2455464.35337292724808167
2455464.35337292768148354 2455464.353372927681792626
2455464.353372928112681506 2455464.353372928112990592
2455464.353372928550713561 2455464.353372928551022647
2455464.353372928977101486 2455464.353372928977410572
2455464.353372929421151505 2455464.353372929421460591
2455464.353372929866026531 2455464.353372929866335617
2455464.353372930321995571 2455464.353372930322304657
2455464.363793677544479555 2455464.363793677544788863
2455464.363793677966466555 2455464.363793677966775864
2455464.363793678405906595 2455464.363793678406215903
2455464.363793678797798559 2455464.363793678798107867
2455464.363793679231580569 2455464.363793679231889877
2455464.363793679665471492 2455464.3637936796657808
2455464.363793680096147543 2455464.363793680096456851
2455464.363793680520325569 2455464.363793680520634877
2455464.363793680978964584 2455464.363793680979273892
2455464.363793681415402581 2455464.363793681415711889
2455464.363793681854973516 2455464.363793681855282824
2455493.233467214103371568 2455493.233467214103059373
2455493.233467214506618559 2455493.233467214506306364
2455493.233467214929164557 2455493.233467214928852362
2455493.23346721534768855 2455493.233467215347376356
2455493.233467215779967541 2455493.233467215779655346
2455493.233467216214394591 2455493.233467216214082396
2455493.23346721665863257 2455493.233467216658320376
2455493.233467216994068583 2455493.233467216993756388
2455493.233467217492130508 2455493.233467217491818313
2455493.233467217975304564 2455493.233467217974992369
2455493.233467218422959588 2455493.233467218422647393
2455521.152713188202421524 2455521.15271318820212243
2455521.152713188625276497 2455521.152713188624977403
2455521.152713189039903496 2455521.152713189039604402
2455521.152713189457533538 2455521.152713189457234444
2455521.152713189889901568 2455521.152713189889602474
2455521.152713190320227565 2455521.152713190319928471
2455521.15271319074305556 2455521.152713190742756466
2455521.152713191186158559 2455521.152713191185859465
2455521.152713191625348577 2455521.152713191625049483
2455521.152713192074857562 2455521.152713192074558468
2455521.152713192524827512 2455521.152713192524528418
2455521.163133923671532566 2455521.163133923671233583
2455521.163133924086528492 2455521.163133924086229509
2455521.163133924503001571 2455521.163133924502702587
2455521.163133924937254537 2455521.163133924936955554
2455521.163133925360449572 2455521.163133925360150589
2455521.163133925775660549 2455521.163133925775361566
2455521.163133926226280535 2455521.163133926225981551
2455521.163133926656682582 2455521.163133926656383599
2455521.16313392709477359 2455521.163133927094474607
2455521.163133927535607515 2455521.163133927535308532
2455521.163133927988115546 2455521.163133927987816563
2455544.139601428234410574 2455544.13960142823418753
2455544.139601428644398506 2455544.139601428644175463
2455544.139601429085194573 2455544.139601429084971529
2455544.139601429497296592 2455544.139601429497073548
2455544.139601429910723551 2455544.139601429910500507
2455544.139601430361717571 2455544.139601430361494527
2455544.139601430753175548 2455544.139601430752952504
2455544.13960143124035751 2455544.139601431240134466
2455544.139601431631113493 2455544.139601431630890449
2455544.139601432118243496 2455544.139601432118020452
2455544.139601432520478519 2455544.139601432520255475
2455580.036590516752634583 2455580.036590516752507352
2455580.036590517255749577 2455580.036590517255622346
2455580.036590517626392538 2455580.036590517626265306
2455580.036590518140073525 2455580.036590518139946293
2455580.036590518587290566 2455580.036590518587163334
2455580.036590518968209529 2455580.036590518968082297
2455580.036590519255959575 2455580.036590519255832343
2455580.036590519777477515 2455580.036590519777350283
2455580.036590520248249492 2455580.03659052024812226
2455580.036590520965143591 2455580.03659052096501636
2455580.036590521120764552 2455580.03659052112063732
2455580.047011234665703561 2455580.047011234665576329
2455580.047011235171345533 2455580.047011235171218302
2455580.047011235630398551 2455580.04701123563027132
2455580.047011235981635591 2455580.047011235981508359
2455580.047011236432623504 2455580.047011236432496273
2455580.047011236874343498 2455580.047011236874216267
2455580.047011237384057547 2455580.047011237383930315
2455580.047011237724292498 2455580.047011237724165267
2455580.047011238237990582 2455580.047011238237863351
2455580.047011238767203589 2455580.047011238767076358
2455580.047011239090539503 2455580.047011239090412271
2455616.894925483656315524 2455616.894925483656244913
2455616.894925484071043553 2455616.894925484070972943
2455616.894925484504778546 2455616.89492548450470788
2455616.894925484924718517 2455616.894925484924647852
2455616.894925485355388517 2455616.894925485355317907
2455616.894925485789561548 2455616.894925485789490938
2455616.894925486225857547 2455616.894925486225786937
2455616.894925486665085534 2455616.894925486665014924
2455616.894925487106879525 2455616.894925487106808859
2455616.89492548756229956 2455616.894925487562228894
2455639.877298189874285539 2455639.877298189874075818
2455639.877298190237271514 2455639.877298190237061792
2455639.877298190728426519 2455639.877298190728216798
2455639.877298191234699543 2455639.877298191234489821
2455639.877298191631076529 2455639.877298191630866753
2455639.877298192004309529 2455639.877298192004099753
2455639.877298192461592519 2455639.877298192461382742
2455639.87729819296442052 2455639.877298192964210743
